0,2020,1,200
0,2020,2,500
0,2020,3,300
0,2020,4,150
0,2020,5,400
0,2020,6,200
0,2020,7,250
0,2020,8,100
0,2020,9,50
0,2020,10,100
0,2020,11,200
0,2020,12,150
1,2020,1,500
1,2020,2,300
1,2020,3,150
1,2020,4,400
1,2020,5,250
1,2020,6,300
1,2020,7,400
1,2020,8,300
1,2020,9,200
1,2020,10,200
1,2020,11,200
1,2020,12,200
2,2020,1,400
2,2020,2,300
2,2020,3,100
2,2020,4,500
2,2020,5,200
2,2020,6,150
2,2020,7,300
2,2020,8,250
2,2020,9,100
2,2020,10,200
2,2020,11,50
2,2020,12,150
3,2020,1,200
3,2020,2,200
3,2020,3,500
3,2020,4,600
3,2020,5,450
3,2020,6,600
3,2020,7,550
3,2020,8,300
3,2020,9,250
3,2020,10,500
3,2020,11,400
3,2020,12,400
4,2020,1,300
4,2020,2,80
4,2020,3,150
4,2020,4,240
4,2020,5,200
4,2020,6,50
4,2020,7,100
4,2020,8,150
4,2020,9,50
4,2020,10,80
4,2020,11,100
4,2020,12,100
